,Lieferschein,BLL,C,D,E,F,G,H,I,J,K,Kunde,M,N,O,P,Q,R,CS,OUT,PAL,In Pal,In CS,In Out,In PAL,Test
11915,3202153179,2022-09-27,2022-09-28,5278999876,ZLF,,DE30,DE30,50034577,A101,Nufringen,Huissel Tabak GmbH,10130974,"LS Amber Giga 29 10,00",9.28,TH,C,C,4.64,0.232,194.88,0.0,2.0,39.99999999999999,,
11916,3202153179,2022-09-27,2022-09-28,5278999876,ZLF,,DE30,DE30,50034577,A101,Nufringen,Huissel Tabak GmbH,10140212,"LS Amber XXL 22 8,00 PC",4.224,TH,C,C,4.224,0.264,202.752,0.0,1.0,16.0,,
11917,3202153179,2022-09-27,2022-09-28,5278999876,ZLF,,DE30,DE30,50034577,A101,Nufringen,Huissel Tabak GmbH,10133502,"LS Auth Blue 20 7,60",5.0,TH,C,C,5.0,0.2,210.0,0.0,1.0,25.0,,
11918,3202153179,2022-09-27,2022-09-28,5278999876,ZLF,,DE30,DE30,50034577,A101,Nufringen,Huissel Tabak GmbH,10139132,"LS Auth Blue Giga 29 10,00 PC",9.28,TH,C,C,4.64,0.232,194.88,0.0,2.0,39.99999999999999,,
11919,3202153179,2022-09-27,2022-09-28,5278999876,ZLF,,DE30,DE30,50034577,A101,Nufringen,Huissel Tabak GmbH,10158882,"LS Auth Blue XXL 22 8,00 HW",8.448,TH,C,C,4.224,0.264,202.752,0.0,2.0,32.0,,
11920,3202153179,2022-09-27,2022-09-28,5278999876,ZLF,,DE30,DE30,50034577,A101,Nufringen,Huissel Tabak GmbH,10139133,"LS Auth Red 20 7,60 PC",15.0,TH,C,C,5.0,0.2,210.0,0.0,3.0,75.0,,
11921,3202153179,2022-09-27,2022-09-28,5278999876,ZLF,,DE30,DE30,50034577,A101,Nufringen,Huissel Tabak GmbH,10158247,"LS Auth Red XXL 22 8,00 PC",21.12,TH,C,C,4.224,0.264,202.752,0.0,5.0,80.0,,
11922,3202153179,2022-09-27,2022-09-28,5278999876,ZLF,,DE30,DE30,50034577,A101,Nufringen,Huissel Tabak GmbH,10139037,"LS Red 20 7,60 PC",40.0,TH,C,C,5.0,0.2,210.0,0.0,8.0,200.0,,
11923,3202153179,2022-09-27,2022-09-28,5278999876,ZLF,,DE30,DE30,50034577,A101,Nufringen,Huissel Tabak GmbH,10139128,"LS Red Giga 29 10,00 PC",194.88,TH,C,C,4.64,0.232,194.88,,42.0,839.9999999999999,1.0,
11924,3202153179,2022-09-27,2022-09-28,5278999876,ZLF,,DE30,DE30,50034577,A101,Nufringen,Huissel Tabak GmbH,10158246,"LS Red XXL 22 8,00 PC",21.12,TH,C,C,4.224,0.264,202.752,0.0,5.0,80.0,,
11925,3202153179,2022-09-27,2022-09-28,5278999876,ZLF,,DE30,DE30,50034577,A101,Nufringen,Huissel Tabak GmbH,10130975,"LS Red XXXL 26 9,00",4.16,TH,C,C,4.16,0.208,174.72,0.0,1.0,20.0,,
11926,3202153179,2022-09-27,2022-09-28,5278999876,ZLF,,DE30,DE30,50034577,A101,Nufringen,Huissel Tabak GmbH,10158290,"LS Red Jumbo 50 16,00 PC",18.0,TH,C,C,6.0,0.3,252.0,0.0,3.0,60.0,,
11927,3202153179,2022-09-27,2022-09-28,5278999876,ZLF,,DE30,DE30,50034577,A101,Nufringen,Huissel Tabak GmbH,10139469,"PM Auth Blue 20 7,20 PC",5.0,TH,C,C,5.0,0.2,210.0,0.0,1.0,25.0,,
11928,3202153179,2022-09-27,2022-09-28,5278999876,ZLF,,DE30,DE30,50034577,A101,Nufringen,Huissel Tabak GmbH,10158928,"PM Auth Blue GIGA 31 10,00 HW",9.92,TH,C,C,4.96,0.248,208.32,0.0,2.0,40.0,,
11929,3202153179,2022-09-27,2022-09-28,5278999876,ZLF,,DE30,DE30,50034577,A101,Nufringen,Huissel Tabak GmbH,10139472,"PM Auth Blue XXL 24 8,00 PC",4.8,TH,C,C,4.8,0.192,201.6,0.0,1.0,25.0,,
11930,3202153179,2022-09-27,2022-09-28,5278999876,ZLF,,DE30,DE30,50034577,A101,Nufringen,Huissel Tabak GmbH,10139454,"PM Auth Red 20 7,20 PC",5.0,TH,C,C,5.0,0.2,210.0,0.0,1.0,25.0,,
11931,3202153179,2022-09-27,2022-09-28,5278999876,ZLF,,DE30,DE30,50034577,A101,Nufringen,Huissel Tabak GmbH,10158925,"PM Auth Red GIGA 31 10,00 HW",14.88,TH,C,C,4.96,0.248,208.32,0.0,3.0,60.00000000000001,,
11932,3202153179,2022-09-27,2022-09-28,5278999876,ZLF,,DE30,DE30,50034577,A101,Nufringen,Huissel Tabak GmbH,10139456,"PM Auth Red XXL 24 8,00 PC",4.8,TH,C,C,4.8,0.192,201.6,0.0,1.0,25.0,,
11933,3202153179,2022-09-27,2022-09-28,5278999876,ZLF,,DE30,DE30,50034577,A101,Nufringen,Huissel Tabak GmbH,10139479,"PM Auth Silver 20 7,20 PC",5.0,TH,C,C,5.0,0.2,210.0,0.0,1.0,25.0,,
11934,3202153179,2022-09-27,2022-09-28,5278999876,ZLF,,DE30,DE30,50034577,A101,Nufringen,Huissel Tabak GmbH,10139443,"PM Blue 20 7,20 PC",10.0,TH,C,C,5.0,0.2,210.0,0.0,2.0,50.0,,
11935,3202153179,2022-09-27,2022-09-28,5278999876,ZLF,,DE30,DE30,50034577,A101,Nufringen,Huissel Tabak GmbH,10161970,"PM Blue GIGA 32 10,00 HW",20.48,TH,C,C,5.12,0.256,215.04,0.0,4.0,80.0,,
11936,3202153179,2022-09-27,2022-09-28,5278999876,ZLF,,DE30,DE30,50034577,A101,Nufringen,Huissel Tabak GmbH,10160389,"PM Blue HERCULES 60 17,90 PC",13.5,TH,C,C,4.5,0.18,220.5,0.0,3.0,75.0,,
11937,3202153179,2022-09-27,2022-09-28,5278999876,ZLF,,DE30,DE30,50034577,A101,Nufringen,Huissel Tabak GmbH,10159017,"PM Blue Jumbo 50 15,00 PC",12.0,TH,C,C,6.0,0.3,252.0,0.0,2.0,40.0,,
11938,3202153179,2022-09-27,2022-09-28,5278999876,ZLF,,DE30,DE30,50034577,A101,Nufringen,Huissel Tabak GmbH,10158276,"PM Blue SUPER 38 12,00 PC",4.75,TH,C,C,4.75,0.19,213.75,0.0,1.0,25.0,,
11939,3202153179,2022-09-27,2022-09-28,5278999876,ZLF,,DE30,DE30,50034577,A101,Nufringen,Huissel Tabak GmbH,10139449,"PM Blue XXL 24 8,00 PC",9.6,TH,C,C,4.8,0.192,201.6,0.0,2.0,50.0,,
11940,3202153179,2022-09-27,2022-09-28,5278999876,ZLF,,DE30,DE30,50034577,A101,Nufringen,Huissel Tabak GmbH,10158892,"PM o. Filter SP 20 7,60 HW",5.0,TH,C,C,5.0,0.2,210.0,0.0,1.0,25.0,,
11941,3202153179,2022-09-27,2022-09-28,5278999876,ZLF,,DE30,DE30,50034577,A101,Nufringen,Huissel Tabak GmbH,10158893,"PM Red 20 7,20 HW",10.0,TH,C,C,5.0,0.2,210.0,0.0,2.0,50.0,,
11942,3202153179,2022-09-27,2022-09-28,5278999876,ZLF,,DE30,DE30,50034577,A101,Nufringen,Huissel Tabak GmbH,10160387,"PM Red HERCULES 60 17,90 PC",27.0,TH,C,C,4.5,0.18,220.5,0.0,6.0,150.0,,
11943,3202153179,2022-09-27,2022-09-28,5278999876,ZLF,,DE30,DE30,50034577,A101,Nufringen,Huissel Tabak GmbH,10159016,"PM Red Jumbo 50 15,00 PC",12.0,TH,C,C,6.0,0.3,252.0,0.0,2.0,40.0,,
11944,3202153179,2022-09-27,2022-09-28,5278999876,ZLF,,DE30,DE30,50034577,A101,Nufringen,Huissel Tabak GmbH,10158272,"PM Red SUPER 38 12,00 PC",4.75,TH,C,C,4.75,0.19,213.75,0.0,1.0,25.0,,
11945,3202153179,2022-09-27,2022-09-28,5278999876,ZLF,,DE30,DE30,50034577,A101,Nufringen,Huissel Tabak GmbH,10139429,"PM Red XXL 24 8,00 PC",9.6,TH,C,C,4.8,0.192,201.6,0.0,2.0,50.0,,
11946,3202153179,2022-09-27,2022-09-28,5278999876,ZLF,,DE30,DE30,50034577,A101,Nufringen,Huissel Tabak GmbH,10138233,"Parisienne Jaune 20 7,50 PC",10.0,TH,C,C,5.0,0.2,210.0,0.0,2.0,50.0,,
11947,3202153179,2022-09-27,2022-09-28,5278999876,ZLF,,DE30,DE30,50034577,A101,Nufringen,Huissel Tabak GmbH,10138234,"Prince Rich 20 7,90 PC",5.0,TH,C,C,5.0,0.2,210.0,0.0,1.0,25.0,,
11948,3202153179,2022-09-27,2022-09-28,5278999876,ZLF,,DE30,DE30,50034577,A101,Nufringen,Huissel Tabak GmbH,10138238,"Vogue Bleue Claire 20 7,60 PC",5.0,TH,C,C,5.0,0.2,280.0,0.0,1.0,25.0,,
11949,3202153179,2022-09-27,2022-09-28,5278999876,ZLF,,DE30,DE30,50034577,A101,Nufringen,Huissel Tabak GmbH,10138237,"Vogue Bleue 20 7,60 PC",15.0,TH,C,C,5.0,0.2,280.0,0.0,3.0,75.0,,
11950,3202153179,2022-09-27,2022-09-28,5278999876,ZLF,,DE30,DE30,50034577,A101,Nufringen,Huissel Tabak GmbH,10158860,"Vogue Lilas 20 7,60 HW",0.0,TH,,,5.0,0.2,280.0,0.0,0.0,0.0,,
11951,3202153179,2022-09-27,2022-09-28,5278999876,ZLF,,DE30,DE30,50034577,A101,Nufringen,Huissel Tabak GmbH,10158860,"Vogue Lilas 20 7,60 HW",50.0,TH,C,C,5.0,0.2,280.0,0.0,10.0,250.0,,
11952,3202153179,2022-09-27,2022-09-28,5278999876,ZLF,,DE30,DE30,50034577,A101,Nufringen,Huissel Tabak GmbH,10158860,"Vogue Lilas 20 7,60 HW",10.0,TH,C,C,5.0,0.2,280.0,0.0,2.0,50.0,,
11953,3202154040,2022-09-27,2022-09-28,5278770983,ZLF,,DE30,DE30,50034922,A101,Mühlhausen,Metro Gastro Mühlhausen,10131079,"Fair Play Am Blend 30g 4,30",0.6,KG,C,C,5.4,0.3,172.8,0.0,0.0,2.0,,
11954,3202154040,2022-09-27,2022-09-28,5278770983,ZLF,,DE30,DE30,50034922,A101,Mühlhausen,Metro Gastro Mühlhausen,10129096,"LS Crafted Galpao 30g 6,00",0.36,KG,C,C,5.4,0.18,124.2,0.0,0.0,2.0,,
11955,3202154040,2022-09-27,2022-09-28,5278770983,ZLF,,DE30,DE30,50034922,A101,Mühlhausen,Metro Gastro Mühlhausen,50063261,"PM Red Xtra 200 1,50 SUP",2.0,TH,C,C,10.0,1.0,200.0,0.0,0.0,2.0,,
11956,3202154040,2022-09-27,2022-09-28,5278770983,ZLF,,DE30,DE30,50034922,A101,Mühlhausen,Metro Gastro Mühlhausen,50063231,"PM Blue Xtra 200 1,50 SUP",2.0,TH,C,C,10.0,1.0,200.0,0.0,0.0,2.0,,
11957,3202154040,2022-09-27,2022-09-28,5278770983,ZLF,,DE30,DE30,50034922,A101,Mühlhausen,Metro Gastro Mühlhausen,50063290,"PM Allr Red Xtra 200 1,50 SUP",1.0,TH,C,C,10.0,1.0,200.0,0.0,0.0,1.0,,
11958,3202154041,2022-09-27,2022-09-28,5278803788,ZLF,,DE30,DE30,50034252,A101,Erfurt,Transgourmet DE GmbH & Co. OHG,10139467,"PM Auth Red GIGA 31 10,00 PC",0.0,TH,,,4.96,0.248,208.32,0.0,0.0,0.0,,
11959,3202154041,2022-09-27,2022-09-28,5278803788,ZLF,,DE30,DE30,50034252,A101,Erfurt,Transgourmet DE GmbH & Co. OHG,10131012,"Lord Extra 20 7,60",5.0,TH,C,C,5.0,0.2,210.0,0.0,1.0,25.0,,
11960,3202154041,2022-09-27,2022-09-28,5278803788,ZLF,,DE30,DE30,50034252,A101,Erfurt,Transgourmet DE GmbH & Co. OHG,10160387,"PM Red HERCULES 60 17,90 PC",4.5,TH,C,C,4.5,0.18,220.5,0.0,1.0,25.0,,
11961,3202154041,2022-09-27,2022-09-28,5278803788,ZLF,,DE30,DE30,50034252,A101,Erfurt,Transgourmet DE GmbH & Co. OHG,10139037,"LS Red 20 7,60 PC",5.0,TH,C,C,5.0,0.2,210.0,0.0,1.0,25.0,,
11962,3202154041,2022-09-27,2022-09-28,5278803788,ZLF,,DE30,DE30,50034252,A101,Erfurt,Transgourmet DE GmbH & Co. OHG,10160393,"PM Blue GIGA 32 10,00 PC",10.24,TH,C,C,5.12,0.256,215.04,0.0,2.0,40.0,,
11963,3202154041,2022-09-27,2022-09-28,5278803788,ZLF,,DE30,DE30,50034252,A101,Erfurt,Transgourmet DE GmbH & Co. OHG,50063231,"PM Blue Xtra 200 1,50 SUP",20.0,TH,C,C,10.0,1.0,200.0,0.0,2.0,20.0,,
11964,3202154041,2022-09-27,2022-09-28,5278803788,ZLF,,DE30,DE30,50034252,A101,Erfurt,Transgourmet DE GmbH & Co. OHG,50063261,"PM Red Xtra 200 1,50 SUP",20.0,TH,C,C,10.0,1.0,200.0,0.0,2.0,20.0,,
11965,3202154041,2022-09-27,2022-09-28,5278803788,ZLF,,DE30,DE30,50034252,A101,Erfurt,Transgourmet DE GmbH & Co. OHG,10158928,"PM Auth Blue GIGA 31 10,00 HW",4.96,TH,C,C,4.96,0.248,208.32,0.0,1.0,20.0,,
11966,3202154041,2022-09-27,2022-09-28,5278803788,ZLF,,DE30,DE30,50034252,A101,Erfurt,Transgourmet DE GmbH & Co. OHG,10129038,"Jav Jong White 30g 7,60",5.4,KG,C,C,5.4,0.18,124.2,0.0,1.0,30.000000000000004,,
11967,3202154041,2022-09-27,2022-09-28,5278803788,ZLF,,DE30,DE30,50034252,A101,Erfurt,Transgourmet DE GmbH & Co. OHG,10160391,"PM Red GIGA 32 10,00 PC",10.24,TH,C,C,5.12,0.256,215.04,0.0,2.0,40.0,,
11968,3202154041,2022-09-27,2022-09-28,5278803788,ZLF,,DE30,DE30,50034252,A101,Erfurt,Transgourmet DE GmbH & Co. OHG,10139454,"PM Auth Red 20 7,20 PC",5.0,TH,C,C,5.0,0.2,210.0,0.0,1.0,25.0,,
11969,3202154041,2022-09-27,2022-09-28,5278803788,ZLF,,DE30,DE30,50034252,A101,Erfurt,Transgourmet DE GmbH & Co. OHG,10139429,"PM Red XXL 24 8,00 PC",4.8,TH,C,C,4.8,0.192,201.6,0.0,1.0,25.0,,
11970,3202154041,2022-09-27,2022-09-28,5278803788,ZLF,,DE30,DE30,50034252,A101,Erfurt,Transgourmet DE GmbH & Co. OHG,10139131,"LS Auth Red Giga 29 10,00 PC",4.64,TH,C,C,4.64,0.232,194.88,0.0,1.0,19.999999999999996,,
11971,3202154041,2022-09-27,2022-09-28,5278803788,ZLF,,DE30,DE30,50034252,A101,Erfurt,Transgourmet DE GmbH & Co. OHG,10160389,"PM Blue HERCULES 60 17,90 PC",4.5,TH,C,C,4.5,0.18,220.5,0.0,1.0,25.0,,
11972,3202154041,2022-09-27,2022-09-28,5278803788,ZLF,,DE30,DE30,50034252,A101,Erfurt,Transgourmet DE GmbH & Co. OHG,10131078,"PM Red XL FiCi 17 2,70",4.25,TH,C,C,4.25,0.17,153.0,0.0,1.0,24.999999999999996,,
11973,3202154041,2022-09-27,2022-09-28,5278803788,ZLF,,DE30,DE30,50034252,A101,Erfurt,Transgourmet DE GmbH & Co. OHG,10135348,"PM Auth Blue XL DS 55g 15,95 NP",1.32,KG,C,C,1.32,0.22,46.2,0.0,1.0,6.0,,
11974,3202154041,2022-09-27,2022-09-28,5278803788,ZLF,,DE30,DE30,50034252,A101,Erfurt,Transgourmet DE GmbH & Co. OHG,10129078,"Jav Jong Cl 30g 7,60",5.4,KG,C,C,5.4,0.18,124.2,0.0,1.0,30.000000000000004,,
11975,3202154041,2022-09-27,2022-09-28,5278803788,ZLF,,DE30,DE30,50034252,A101,Erfurt,Transgourmet DE GmbH & Co. OHG,10139472,"PM Auth Blue XXL 24 8,00 PC",4.8,TH,C,C,4.8,0.192,201.6,0.0,1.0,25.0,,
11976,3202154041,2022-09-27,2022-09-28,5278803788,ZLF,,DE30,DE30,50034252,A101,Erfurt,Transgourmet DE GmbH & Co. OHG,10139467,"PM Auth Red GIGA 31 10,00 PC",4.96,TH,C,C,4.96,0.248,208.32,0.0,1.0,20.0,,
11977,3202154041,2022-09-27,2022-09-28,5278803788,ZLF,,DE30,DE30,50034252,A101,Erfurt,Transgourmet DE GmbH & Co. OHG,10139467,"PM Auth Red GIGA 31 10,00 PC",4.96,TH,C,C,4.96,0.248,208.32,0.0,1.0,20.0,,
11978,3202154042,2022-09-27,2022-09-28,5278807532,ZLF,,DE30,DE30,50035439,A101,Chemnitz,Edeka Foodservice Stiftung & Co. KG,10130974,"LS Amber Giga 29 10,00",1.16,TH,C,C,4.64,0.232,194.88,0.0,0.0,4.999999999999999,,
11979,3202154042,2022-09-27,2022-09-28,5278807532,ZLF,,DE30,DE30,50035439,A101,Chemnitz,Edeka Foodservice Stiftung & Co. KG,10136912,"PM All Red Giga 110g 24,95 PC",1.98,KG,C,C,1.98,0.11,59.4,0.0,1.0,18.0,,
11980,3202154042,2022-09-27,2022-09-28,5278807532,ZLF,,DE30,DE30,50035439,A101,Chemnitz,Edeka Foodservice Stiftung & Co. KG,10160387,"PM Red HERCULES 60 17,90 PC",9.0,TH,C,C,4.5,0.18,220.5,0.0,2.0,50.0,,
11981,3202154042,2022-09-27,2022-09-28,5278807532,ZLF,,DE30,DE30,50035439,A101,Chemnitz,Edeka Foodservice Stiftung & Co. KG,10140211,"PM Auth Blue GIGA LEH 31 10,00",4.96,TH,C,C,4.96,0.248,208.32,0.0,1.0,20.0,,
11982,3202154042,2022-09-27,2022-09-28,5278807532,ZLF,,DE30,DE30,50035439,A101,Chemnitz,Edeka Foodservice Stiftung & Co. KG,10139472,"PM Auth Blue XXL 24 8,00 PC",0.96,TH,C,C,4.8,0.192,201.6,0.0,0.0,5.0,,
11983,3202154042,2022-09-27,2022-09-28,5278807532,ZLF,,DE30,DE30,50035439,A101,Chemnitz,Edeka Foodservice Stiftung & Co. KG,10139128,"LS Red Giga 29 10,00 PC",9.28,TH,C,C,4.64,0.232,194.88,0.0,2.0,39.99999999999999,,
11984,3202154042,2022-09-27,2022-09-28,5278807532,ZLF,,DE30,DE30,50035439,A101,Chemnitz,Edeka Foodservice Stiftung & Co. KG,10158247,"LS Auth Red XXL 22 8,00 PC",1.32,TH,C,C,4.224,0.264,202.752,0.0,0.0,5.0,,
11985,3202154042,2022-09-27,2022-09-28,5278807532,ZLF,,DE30,DE30,50035439,A101,Chemnitz,Edeka Foodservice Stiftung & Co. KG,10139131,"LS Auth Red Giga 29 10,00 PC",1.16,TH,C,C,4.64,0.232,194.88,0.0,0.0,4.999999999999999,,
11986,3202154042,2022-09-27,2022-09-28,5278807532,ZLF,,DE30,DE30,50035439,A101,Chemnitz,Edeka Foodservice Stiftung & Co. KG,10158882,"LS Auth Blue XXL 22 8,00 HW",1.32,TH,C,C,4.224,0.264,202.752,0.0,0.0,5.0,,
11987,3202154042,2022-09-27,2022-09-28,5278807532,ZLF,,DE30,DE30,50035439,A101,Chemnitz,Edeka Foodservice Stiftung & Co. KG,10138226,"HB Cl Blend 20 7,90 PC",5.0,TH,C,C,5.0,0.2,210.0,0.0,1.0,25.0,,
11988,3202154042,2022-09-27,2022-09-28,5278807532,ZLF,,DE30,DE30,50035439,A101,Chemnitz,Edeka Foodservice Stiftung & Co. KG,10138227,"HB Cl Blend 100 20 8,10 PC",1.0,TH,C,C,5.0,0.2,180.0,0.0,0.0,5.0,,
11989,3202154042,2022-09-27,2022-09-28,5278807532,ZLF,,DE30,DE30,50035439,A101,Chemnitz,Edeka Foodservice Stiftung & Co. KG,10160389,"PM Blue HERCULES 60 17,90 PC",13.5,TH,C,C,4.5,0.18,220.5,0.0,3.0,75.0,,
11990,3202154042,2022-09-27,2022-09-28,5278807532,ZLF,,DE30,DE30,50035439,A101,Chemnitz,Edeka Foodservice Stiftung & Co. KG,10140665,"PM Red GIGA LEH 31 10,00",14.88,TH,C,C,4.96,0.248,208.32,0.0,3.0,60.00000000000001,,
11991,3202154042,2022-09-27,2022-09-28,5278807532,ZLF,,DE30,DE30,50035439,A101,Chemnitz,Edeka Foodservice Stiftung & Co. KG,10139429,"PM Red XXL 24 8,00 PC",9.6,TH,C,C,4.8,0.192,201.6,0.0,2.0,50.0,,
11992,3202154042,2022-09-27,2022-09-28,5278807532,ZLF,,DE30,DE30,50035439,A101,Chemnitz,Edeka Foodservice Stiftung & Co. KG,10158285,"PM Blue GIGA LEH 31 10,00 PC",9.92,TH,C,C,4.96,0.248,208.32,0.0,2.0,40.0,,
11993,3202154042,2022-09-27,2022-09-28,5278807532,ZLF,,DE30,DE30,50035439,A101,Chemnitz,Edeka Foodservice Stiftung & Co. KG,10158272,"PM Red SUPER 38 12,00 PC",4.75,TH,C,C,4.75,0.19,213.75,0.0,1.0,25.0,,
11994,3202154042,2022-09-27,2022-09-28,5278807532,ZLF,,DE30,DE30,50035439,A101,Chemnitz,Edeka Foodservice Stiftung & Co. KG,10139449,"PM Blue XXL 24 8,00 PC",9.6,TH,C,C,4.8,0.192,201.6,0.0,2.0,50.0,,
11995,3202154042,2022-09-27,2022-09-28,5278807532,ZLF,,DE30,DE30,50035439,A101,Chemnitz,Edeka Foodservice Stiftung & Co. KG,10159016,"PM Red Jumbo 50 15,00 PC",6.0,TH,C,C,6.0,0.3,252.0,0.0,1.0,20.0,,
11996,3202154042,2022-09-27,2022-09-28,5278807532,ZLF,,DE30,DE30,50035439,A101,Chemnitz,Edeka Foodservice Stiftung & Co. KG,10159017,"PM Blue Jumbo 50 15,00 PC",6.0,TH,C,C,6.0,0.3,252.0,0.0,1.0,20.0,,
11997,3202154042,2022-09-27,2022-09-28,5278807532,ZLF,,DE30,DE30,50035439,A101,Chemnitz,Edeka Foodservice Stiftung & Co. KG,10158893,"PM Red 20 7,20 HW",5.0,TH,C,C,5.0,0.2,210.0,0.0,1.0,25.0,,
11998,3202154042,2022-09-27,2022-09-28,5278807532,ZLF,,DE30,DE30,50035439,A101,Chemnitz,Edeka Foodservice Stiftung & Co. KG,10139443,"PM Blue 20 7,20 PC",5.0,TH,C,C,5.0,0.2,210.0,0.0,1.0,25.0,,
11999,3202154042,2022-09-27,2022-09-28,5278807532,ZLF,,DE30,DE30,50035439,A101,Chemnitz,Edeka Foodservice Stiftung & Co. KG,10158276,"PM Blue SUPER 38 12,00 PC",4.75,TH,C,C,4.75,0.19,213.75,0.0,1.0,25.0,,
12000,3202154042,2022-09-27,2022-09-28,5278807532,ZLF,,DE30,DE30,50035439,A101,Chemnitz,Edeka Foodservice Stiftung & Co. KG,50063261,"PM Red Xtra 200 1,50 SUP",10.0,TH,C,C,10.0,1.0,200.0,0.0,1.0,10.0,,
12001,3202154042,2022-09-27,2022-09-28,5278807532,ZLF,,DE30,DE30,50035439,A101,Chemnitz,Edeka Foodservice Stiftung & Co. KG,50063290,"PM Allr Red Xtra 200 1,50 SUP",20.0,TH,C,C,10.0,1.0,200.0,0.0,2.0,20.0,,
12002,3202154042,2022-09-27,2022-09-28,5278807532,ZLF,,DE30,DE30,50035439,A101,Chemnitz,Edeka Foodservice Stiftung & Co. KG,10131291,"PM Blue XL FiCi 17 2,70",4.25,TH,C,C,4.25,0.17,153.0,0.0,1.0,24.999999999999996,,
12003,3202154042,2022-09-27,2022-09-28,5278807532,ZLF,,DE30,DE30,50035439,A101,Chemnitz,Edeka Foodservice Stiftung & Co. KG,10131078,"PM Red XL FiCi 17 2,70",4.25,TH,C,C,4.25,0.17,153.0,0.0,1.0,24.999999999999996,,
12004,3202154042,2022-09-27,2022-09-28,5278807532,ZLF,,DE30,DE30,50035439,A101,Chemnitz,Edeka Foodservice Stiftung & Co. KG,10136946,"PM All Red GIGA Box 245g 49,95 PC",4.9,KG,C,C,0.98,0.245,39.2,0.0,5.000000000000001,20.000000000000004,,
12005,3202154042,2022-09-27,2022-09-28,5278807532,ZLF,,DE30,DE30,50035439,A101,Chemnitz,Edeka Foodservice Stiftung & Co. KG,10136940,"PM All Red MEGA Box 140g 29,95 NP",2.52,KG,C,C,0.84,0.14,35.28,0.0,3.0,18.0,,
12006,3202154042,2022-09-27,2022-09-28,5278807532,ZLF,,DE30,DE30,50035439,A101,Chemnitz,Edeka Foodservice Stiftung & Co. KG,10129096,"LS Crafted Galpao 30g 6,00",5.4,KG,C,C,5.4,0.18,124.2,0.0,1.0,30.000000000000004,,
12007,3202154042,2022-09-27,2022-09-28,5278807532,ZLF,,DE30,DE30,50035439,A101,Chemnitz,Edeka Foodservice Stiftung & Co. KG,10134291,"NEO Brilliant Switch 5,50 TC",1.0,TH,C,C,10.0,0.2,210.0,0.0,0.0,5.0,,
12008,3202154043,2022-09-27,2022-09-28,5278886057,ZLF,,DE30,DE30,54235417,A101,Weimar,EDEKA Foodservice Stiftung & Co. KG,10139037,"LS Red 20 7,60 PC",2.0,TH,C,C,5.0,0.2,210.0,0.0,0.0,10.0,,
12009,3202154043,2022-09-27,2022-09-28,5278886057,ZLF,,DE30,DE30,54235417,A101,Weimar,EDEKA Foodservice Stiftung & Co. KG,10139128,"LS Red Giga 29 10,00 PC",0.0,TH,,,4.64,0.232,194.88,0.0,0.0,0.0,,
12010,3202154043,2022-09-27,2022-09-28,5278886057,ZLF,,DE30,DE30,54235417,A101,Weimar,EDEKA Foodservice Stiftung & Co. KG,10138237,"Vogue Bleue 20 7,60 PC",2.0,TH,C,C,5.0,0.2,280.0,0.0,0.0,10.0,,
12011,3202154043,2022-09-27,2022-09-28,5278886057,ZLF,,DE30,DE30,54235417,A101,Weimar,EDEKA Foodservice Stiftung & Co. KG,10160387,"PM Red HERCULES 60 17,90 PC",4.5,TH,C,C,4.5,0.18,220.5,0.0,1.0,25.0,,
12012,3202154043,2022-09-27,2022-09-28,5278886057,ZLF,,DE30,DE30,54235417,A101,Weimar,EDEKA Foodservice Stiftung & Co. KG,10129137,"PM Roll Am. Blend 30g 5,60",0.72,KG,C,C,5.4,0.18,124.2,0.0,0.0,4.0,,
12013,3202154043,2022-09-27,2022-09-28,5278886057,ZLF,,DE30,DE30,54235417,A101,Weimar,EDEKA Foodservice Stiftung & Co. KG,10158285,"PM Blue GIGA LEH 31 10,00 PC",9.92,TH,C,C,4.96,0.248,208.32,0.0,2.0,40.0,,
12014,3202154043,2022-09-27,2022-09-28,5278886057,ZLF,,DE30,DE30,54235417,A101,Weimar,EDEKA Foodservice Stiftung & Co. KG,10131291,"PM Blue XL FiCi 17 2,70",0.0,TH,,,4.25,0.17,153.0,0.0,0.0,0.0,,
12015,3202154043,2022-09-27,2022-09-28,5278886057,ZLF,,DE30,DE30,54235417,A101,Weimar,EDEKA Foodservice Stiftung & Co. KG,10131078,"PM Red XL FiCi 17 2,70",1.7,TH,C,C,4.25,0.17,153.0,0.0,0.0,9.999999999999998,,
12016,3202154043,2022-09-27,2022-09-28,5278886057,ZLF,,DE30,DE30,54235417,A101,Weimar,EDEKA Foodservice Stiftung & Co. KG,10140665,"PM Red GIGA LEH 31 10,00",0.0,TH,,,4.96,0.248,208.32,0.0,0.0,0.0,,
12017,3202154043,2022-09-27,2022-09-28,5278886057,ZLF,,DE30,DE30,54235417,A101,Weimar,EDEKA Foodservice Stiftung & Co. KG,10140650,"LS Red Super 36 12,00 PC",0.0,TH,,,5.76,0.288,241.92,0.0,0.0,0.0,,
12018,3202154043,2022-09-27,2022-09-28,5278886057,ZLF,,DE30,DE30,54235417,A101,Weimar,EDEKA Foodservice Stiftung & Co. KG,10159017,"PM Blue Jumbo 50 15,00 PC",6.0,TH,C,C,6.0,0.3,252.0,0.0,1.0,20.0,,
